6.019563581640330861e-03	1.364213197969543073e-02	5.738750227728183460e-03	5.940769640007093587e-03	7.320515082025048741e-03	1.238645747316267573e-02	1.289926289926289840e-02	6.948720204063681995e-03	1.326582278481012664e-02	1.372669534931366536e-02	1.203306476927906189e-02	9.199552918923567177e-03	8.688783570300158063e-03	1.387096774193548321e-02	1.452432824981844672e-02	1.151079136690647507e-02	1.323326091250246958e-02	1.261208000788254999e-02	1.420054200542005506e-02	1.352435530085959944e-02
1.588128091642801443e-02	1.218419638057695667e-02	1.231214919427847145e-02	1.114358786993058063e-02	1.340482573726541581e-02	1.434643995749202913e-02	1.484761656681427532e-02	1.341424465027147954e-02	1.327362865824404346e-02	1.422055272337000194e-02	1.795142555438225887e-02	1.551406784117801731e-02	1.066226160084096652e-02	1.290492494074269199e-02	1.626869588034636493e-02	1.697127937336814774e-02	1.857585139318885387e-02	1.188288619380129842e-02	1.588521650012810621e-02	1.749871332990221226e-02
1.139240506329113889e-01	1.448763250883392251e-01	1.387900355871886093e-01	1.295681063122923471e-01	1.000000000000000056e-01	9.722222222222222376e-02	8.159392789373813570e-02	7.153284671532846029e-02	6.205923836389280746e-02	5.911330049261083464e-02	4.040404040404040747e-02	1.129864695215511243e-02	1.163112711160343461e-02	1.230853391684901509e-02	1.358397365532382044e-02	2.564102564102564014e-02	2.208682406702208723e-02	1.348590110339190767e-02	2.197802197802197974e-02	1.459649122807017523e-02
1.660068956710509386e-02	1.630595908686629028e-02	1.361678477143254094e-02	1.529509559434746521e-02	1.408708379070618306e-02	1.364522417153996026e-02	1.294995610184372301e-02	1.357063403781979920e-02	1.330135194068905388e-02	1.573824808448954365e-02	1.180760548706372669e-02	1.494153313122563963e-02	1.530723813689044421e-02	1.066539318688315870e-02	1.134244872591671886e-02	1.114033730465728046e-02	1.784852870236372513e-02	1.927409261576971261e-02	2.437772645624839557e-02	1.190630257538501276e-02
8.864906533050683976e-03	2.260273972602739809e-02	6.245538900785153197e-03	2.135774218154080917e-02	4.873294346978557234e-03	2.837684449489216720e-02	3.347280334728033185e-02	3.633720930232558349e-02	4.673962608299133542e-03	5.173362685745734428e-03	3.776978417266187160e-02	5.331753554502370075e-03	6.292134831460674538e-02	4.754937820043892045e-03	4.804138950480414325e-03	5.235602094240837667e-02	5.263157894736841813e-02	4.572271386430678403e-02	5.248226950354609871e-02	4.211956521739130405e-02
9.282076556596024694e-03	8.251375229204866921e-03	1.152263374485596771e-02	8.330610911466841684e-03	8.816017137678173327e-03	7.462686567164178962e-03	7.402891482320153420e-03	6.858937277910916348e-03	6.803285489089852880e-03	7.013658176448874480e-03	5.742343541944074266e-03	5.155160214292934737e-03	5.345975388339721697e-03	5.493387589013225096e-03	8.200966850828729157e-03	9.354200395754632205e-03	8.500700607192900049e-03	9.750273604616456133e-03	7.869991823385118559e-03	1.104613385315139640e-02
1.226725082146768939e-02	1.209934196561239690e-02	1.083180053137134703e-02	1.162308011623080194e-02	1.359070317116407335e-02	1.197852127220156923e-02	1.028115820394460804e-02	8.569545154911008961e-03	7.123634636694633863e-03	7.195394947233770509e-03	6.923682140047206918e-03	7.942811755361397705e-03	8.434478502365767502e-03	8.457511075312122012e-03	8.654602675059009514e-03	1.090404440919904780e-02	1.030337721808815069e-02	8.640641876253664366e-03	9.897490279250619263e-03	1.021972406745017860e-02
1.148283095947885690e-02	1.281835048068814299e-02	1.275862068965517328e-02	1.340634441087613232e-02	1.484918793503480286e-02	8.947246107366952847e-03	6.958367732043873460e-03	1.507958670762356811e-02	1.000370507595405717e-02	2.319826786266625598e-02	9.503017850263259861e-03	1.035464664768314703e-02	3.225806451612903136e-02	1.340782122905027907e-02	3.466538276360135035e-02	3.164262447650070115e-02	1.109520400858983458e-02	2.301028695181375067e-02	2.301726294721040747e-02	1.069368228507105653e-02
1.807228915662650523e-02	1.666666666666666644e-02	1.319509896324222442e-02	1.302325581395348889e-02	1.098901098901098987e-02	9.819967266775777442e-03	9.785152095298873046e-03	1.283385362469649689e-02	7.004310344827586327e-03	6.452429149797571026e-03	1.375598086124401979e-02	6.746987951807228816e-03	1.389267229637700975e-02	1.354519406095337254e-02	1.391752577319587715e-02	1.463669628855201327e-02	1.550387596899224785e-02	1.623376623376623223e-02	7.217758409369467477e-03	6.746310611384398991e-03
2.061337355455002476e-02	2.275600505689001282e-02	2.158647594278283524e-02	9.818402988965158409e-03	2.266938359653591570e-02	2.147477360931435847e-02	2.115127175368139087e-02	5.747126436781609116e-03	6.650246305418719243e-03	6.577878837095988557e-03	1.908302354399008666e-02	7.509813961426864935e-03	1.809635722679200920e-02	1.843939734652574880e-02	7.219878105954055311e-03	2.042628774422735466e-02	2.290925266903914501e-02	2.361489554950045242e-02	2.222222222222222307e-02	2.385542168674698732e-02
5.385556915544675340e-03	5.036514731805590700e-03	9.785932721712537613e-03	1.261829652996845387e-02	5.334032878628890834e-03	4.867687405965129450e-03	1.326053042121684913e-02	1.156583629893238353e-02	1.145833333333333252e-02	1.301518438177874139e-02	1.827676240208877395e-02	1.772525849335302925e-02	2.407704654895666263e-02	3.172413793103448509e-02	2.288732394366197256e-02	5.436752446538600791e-03	2.334337349397590244e-02	1.538461538461538547e-02	1.468563561266636106e-02	7.126660187884677373e-03
8.956059333893087379e-03	3.216374269005847775e-02	2.787967718268525436e-02	9.719222462203023702e-03	2.633118782913984948e-02	2.702702702702702853e-02	1.615168539325842825e-02	1.585113714679531327e-02	1.553900938815150519e-02	1.672451877563900166e-02	1.834862385321101019e-02	1.533844614871623935e-02	1.361007145287512765e-02	1.581155211358502635e-02	2.126528442317916073e-02	1.713502398903358342e-02	2.676817288801571632e-02	1.488497970230040664e-02	3.224869262056943853e-02	2.673147023086269725e-02
1.127876848041457075e-02	9.308623170009308959e-03	9.551179105739160402e-03	1.226187869498576721e-02	8.477119279819955375e-03	1.007261653783087310e-02	1.091173617846750814e-02	1.248089658685685131e-02	8.648971070682969983e-03	1.276595744680850998e-02	7.463884430176564999e-03	1.074344649763644098e-02	1.290877796901893255e-02	9.520388000718520150e-03	1.462568170550322330e-02	1.460331299040976485e-02	1.293532338308457652e-02	1.297978861487112875e-02	1.543386303875614492e-02	1.665395372489194073e-02
8.988067565473423920e-03	1.007556675062972265e-02	1.189951520493609527e-02	8.718395815170008195e-03	9.101251422070534211e-03	9.294895069348631939e-03	8.715562449220769572e-03	8.893871449925261352e-03	9.875957967922888853e-03	7.659231389411448251e-03	7.971339005821764107e-03	8.352455254703992221e-03	7.463718037318590320e-03	7.360088876544924191e-03	8.853078682980205713e-03	9.655674986336309010e-03	9.877603607472621242e-03	8.468910184978827027e-03	1.258154706430568426e-02	1.959847036328871833e-02
1.951431049436253354e-02	1.917144116350815233e-02	2.241847826086956416e-02	1.142061281337047353e-02	1.037674114237636773e-02	2.186788154897494410e-02	2.172405823896464069e-02	2.180162913272640224e-02	2.289332683877252916e-02	1.333642583787544855e-02	2.227342549923195039e-02	2.403721891961747154e-02	1.513224821973550328e-02	2.456331877729257471e-02	1.283436908943528729e-02	1.395785800563682788e-02	1.189464740866610047e-02	2.008805723720418282e-02	2.265542676501580699e-02	1.155234657039711128e-02
6.410256410256409687e-02	6.297709923664121523e-02	6.250000000000000000e-02	6.867607783288821356e-03	5.306122448979591621e-02	5.388272583201268034e-02	6.754299371330596546e-03	5.108359133126934987e-02	4.860088365243004499e-02	4.714285714285714607e-02	3.247631935047361196e-02	4.298186702484889377e-02	4.457751164337990513e-02	4.195323246217331353e-02	6.763379729464810523e-03	3.914590747330960741e-02	3.907815631262524791e-02	3.220241518113858836e-02	7.446016381236039011e-03	6.777663179608074684e-03
1.529745042492917928e-02	1.978565539983511909e-02	2.077022933794894083e-02	2.014324082363473656e-02	2.094240837696335206e-02	1.613423685059696758e-02	2.365787079162875312e-02	2.618453865336658332e-02	2.304781561747505994e-02	2.581095221485873656e-02	2.049180327868852305e-02	2.552120776419841697e-02	1.839977697240033350e-02	1.912858660998937449e-02	1.798029556650246330e-02	1.810865191146881353e-02	1.383567475521498523e-02	1.786439301664636756e-02	1.846864178530203959e-02	1.852640545144804141e-02
1.189106252397391719e-02	1.266921207913918740e-02	1.238188334962528510e-02	1.336267882408426373e-02	1.092971776425013912e-02	1.157684630738523013e-02	1.120210863221312268e-02	9.265387160820648393e-03	1.068743773208948381e-02	1.205705043375974138e-02	9.308623170009308959e-03	9.551179105739160402e-03	1.226187869498576721e-02	8.477119279819955375e-03	1.007261653783087310e-02	1.091173617846750814e-02	1.248089658685685131e-02	8.648971070682969983e-03	1.276595744680850998e-02	1.143323805634953103e-02
1.090604026845637571e-02	1.836884643644379200e-02	2.134387351778656294e-02	2.369281045751633896e-02	1.165413533834586471e-02	3.018867924528301910e-02	2.297297297297297425e-02	2.000000000000000042e-02	7.963594994311717218e-03	2.898550724637681195e-02	1.083032490974729194e-02	0.000000000000000000e+00	5.882352941176470507e-02	5.882352941176470507e-02	5.882352941176470507e-02	5.882352941176470507e-02	5.882352941176470507e-02	5.882352941176470507e-02	5.882352941176470507e-02	5.882352941176470507e-02
4.721753794266442088e-03	7.139214686384497480e-03	5.706380771226007148e-03	1.490178369835177229e-02	1.053595968850206191e-02	7.271258331650171797e-03	9.861469828598262363e-03	9.597806215722121115e-03	1.018099547511312243e-02	1.100917431192660612e-02	9.810126582278481250e-03	1.013277428371768020e-02	9.107468123861567344e-03	1.033973412112259953e-02	1.880877742946708564e-02	1.866404715127701480e-02	1.772351319417093257e-02	1.053820097854723387e-02	1.497735980494601174e-02	1.035554021401449698e-02
1.705526770293609717e-02	1.736972704714640284e-02	1.790977102697800805e-02	1.640881387716830800e-02	9.556203433754453455e-03	7.974980453479281473e-03	8.516886930983846860e-03	1.594309541329408733e-02	7.853403141361256154e-03	2.053325160894882082e-02	6.880216557635912902e-03	2.277520033741037633e-02	6.850853548966756232e-03	2.135922330097087332e-02	2.453987730061349751e-02	2.372034956304619122e-02	2.532617037605525839e-02	5.384422739794640297e-03	2.826510721247563196e-02	3.013993541442411273e-02
1.599462365591397886e-02	1.820546163849154700e-02	1.889279437609841725e-02	2.068252326783867612e-02	2.521182062409588892e-02	2.056722234249837647e-02	1.595430372267086713e-02	3.212735166425470523e-02	3.200483091787439949e-02	1.385264003212206309e-02	1.402607664954563446e-02	1.540561622464898563e-02	4.376278118609407131e-02	4.278561675011378906e-02	1.279847182425978940e-02	5.670731707317073350e-02	7.603464870067372372e-02	8.382526564344745801e-02	7.308970099667774778e-02	6.913827655310621212e-02
1.006124234470691207e-02	8.039982616253802533e-03	7.579086115992970073e-03	8.718395815170008195e-03	1.071203528670447436e-02	1.062155782848151105e-02	1.180568995548674296e-02	1.159475384907812136e-02	9.610809782091540507e-03	1.412429378531073441e-02	1.475661172863165956e-02	1.660552230160262585e-02	1.012774772701116426e-02	1.734449760765550269e-02	1.769547325102880514e-02	1.033990967435226976e-02	1.730322852922557345e-02	1.688428635749662440e-02	1.776239907727797038e-02	1.760176017601760082e-02
8.701056556867620140e-03	9.778487327878667562e-03	9.076240419524001651e-03	1.272030651340996105e-02	1.238645747316267573e-02	1.361386138613861381e-02	1.331114808652246288e-02	1.355757679766603739e-02	1.327997089321448013e-02	1.471399668935074491e-02	1.661503801745986900e-02	1.139480903144123210e-02	1.770833333333333287e-02	1.544117647058823595e-02	1.488095238095238013e-02	1.502403846153846194e-02	1.684131736526946199e-02	1.251340722202359639e-02	1.150705270972531523e-02	1.361088871096877498e-02
9.403632856453946268e-03	1.934559350370193553e-02	1.745403770072143437e-02	9.256303862112990818e-03	9.836612204068022683e-03	1.730267835980089930e-02	1.526353446219890289e-02	9.250429143620064742e-03	9.796081567373051205e-03	1.432038834951456299e-02	8.285806521037339736e-03	1.224177505738332020e-02	1.511991657977059499e-02	1.530612244897959148e-02	1.172348740061986312e-02	1.372549019607843118e-02	1.217038539553752519e-02	1.235857267188859854e-02	1.216412490922294878e-02	1.270078446021665960e-02
1.045515998197386193e-02	1.252280643556145240e-02	1.307128079744216721e-02	1.111322188449848092e-02	1.396175325774242672e-02	1.405458408236640033e-02	1.423666359601373499e-02	1.249475010499789991e-02	1.242506811989100776e-02	1.195144724556489180e-02	1.516360734237829147e-02	1.410238330277817018e-02	1.428571428571428527e-02	8.908919400482129616e-03	9.906207187269469236e-03	1.102311643835616507e-02	1.557329180455518762e-02	1.585958976527807041e-02	1.594169892962878782e-02	1.308965176586811621e-02
1.978565539983511909e-02	2.077022933794894083e-02	2.014324082363473656e-02	2.094240837696335206e-02	1.613423685059696758e-02	2.365787079162875312e-02	2.618453865336658332e-02	2.304781561747505994e-02	2.581095221485873656e-02	2.481751824817518201e-02	2.552120776419841697e-02	1.839977697240033350e-02	1.912858660998937449e-02	1.798029556650246330e-02	1.810865191146881353e-02	1.383567475521498523e-02	1.786439301664636756e-02	1.846864178530203959e-02	1.852640545144804141e-02	2.000434877147205803e-02
1.398176291793313056e-02	2.646868947708198860e-02	2.624671916010498651e-02	1.984821949795680107e-02	2.039660056657223788e-02	1.644736842105263067e-02	1.821668264621284852e-02	1.541171290180537272e-02	1.528175740210124117e-02	1.695999999999999938e-02	1.688973868706182199e-02	1.741835147744945703e-02	1.910043130006161549e-02	1.950509461426492078e-02	1.046784875026703782e-02	1.787709497206703760e-02	1.844713656387665310e-02	1.760000000000000106e-02	1.774847870182555756e-02	1.555153707052441166e-02
1.836884643644379200e-02	2.134387351778656294e-02	2.369281045751633896e-02	1.165413533834586471e-02	3.018867924528301910e-02	2.297297297297297425e-02	2.000000000000000042e-02	7.963594994311717218e-03	2.898550724637681195e-02	3.508771929824561209e-02	0.000000000000000000e+00	5.882352941176470507e-02	5.882352941176470507e-02	5.882352941176470507e-02	5.882352941176470507e-02	5.882352941176470507e-02	5.882352941176470507e-02	5.882352941176470507e-02	5.882352941176470507e-02	0.000000000000000000e+00
1.746562616127833589e-02	2.671312427409988297e-02	2.571202531645569792e-02	2.074829931972789129e-02	1.925970508576587553e-02	1.538843385455447924e-02	1.691729323308270583e-02	1.517241379310344841e-02	1.768933112216694234e-02	9.626955475330926937e-03	1.049424509140148981e-02	1.712887438825448638e-02	1.627780792186652239e-02	1.547816473189607585e-02	8.163894023413432316e-03	2.063580591187953034e-02	1.725625539257981053e-02	7.554011179936545931e-03	2.222880853586247860e-02	2.246489859594383645e-02
1.925660546350201410e-02	1.912568306010929003e-02	8.223429014740109289e-03	8.705465097533450838e-03	1.721439749608763559e-02	2.019678922837907925e-02	1.631578947368421059e-02	9.341998375304630051e-03	2.060606060606060691e-02	2.171215880893300268e-02	8.497875531117219869e-03	2.111324376199616090e-02	2.210314802411252402e-02	2.271114265436479859e-02	1.983835415135929564e-02	8.769850675515524635e-03	6.730769230769231143e-03	1.820633850303439091e-02	7.538280329799764388e-03	7.270964614638875806e-03
1.794829573522147351e-02	1.537115721069732578e-02	1.650943396226415075e-02	1.751472142533595094e-02	1.573676680972818306e-02	1.558924485125858135e-02	1.373783629078420207e-02	1.105527638190954842e-02	1.298322392414296214e-02	1.404104304891220546e-02	1.463815789473684251e-02	1.450483494498166007e-02	1.311336717428088043e-02	1.481736733287388093e-02	1.273885350318471402e-02	1.540886009455436946e-02	1.419841840402588130e-02	1.459656710366265785e-02	1.337931034482758678e-02	1.119037627640229356e-02
